,wc,wc_norm
0,-1.321,-1.5289858167107617
1,1.322,1.1358286550987624
2,2.194,2.113458796028135
3,2.425,2.355624060295044
4,5.122,5.032397310586885
5,5.379,5.235696544786265
6,6.297,6.219306074956797
7,14.803,14.761860170824873
8,16.57,16.60052236248103
9,25.123,25.198884091266585
10,26.647,26.788405064541152
11,49.614,49.85688875692965
12,63.64,63.74402026951968
13,99.018,99.1848568667381
14,143.919,144.25251014222133
15,188.821,189.35404662340443
16,233.813,234.4695350128169
17,236.549,237.19713307165858
18,245.891,246.54291845558893
19,277.02,277.71746082924096
20,321.954,322.79906601295363
21,366.878,367.8866505859074
22,411.78,412.96825576961993
23,456.703,458.04986095333254
24,501.616,503.127479877551
25,546.529,548.1951331530342
26,591.441,593.2767383367468
27,636.365,638.3583435204594
28,681.278,683.4200174067015
29,726.201,728.5285298419992
30,771.136,773.6210972393206
31,816.092,818.7176508961361
32,861.048,863.8052354690899
33,905.983,908.8978028664113
34,950.939,954.0053187368355
35,995.885,999.1028689585246
36,1038.931,1042.30594935564
37,1083.854,1087.3885511042258
38,1128.767,1132.4651734635706
39,1173.669,1177.5667099447537
40,1218.647,1222.678212074672
41,1263.636,1267.7847313802226
42,1308.669,1312.8763022126705
43,1350.852,1355.0628864387888
44,1395.874,1400.1644229199721
45,1440.863,1445.2360624549494
46,1485.808,1490.3186642035355
47,1530.721,1535.3464548840777
48,1575.677,1580.424073808296
49,1620.59,1625.4518644888383
50,1646.18,1651.1233756308777
51,1691.125,1696.2249121120608
52,1736.06,1741.3214657688761
53,1780.961,1786.4140331661974
54,1825.907,1831.480689876807
55,1870.841,1876.592192006725
56,1915.787,1921.664828106576
57,1960.721,1966.785299320356
58,2005.645,2011.8629182445745
59,2050.59,2056.955485641896
60,2095.558,2102.0769534205497
61,2140.525,2147.1745036422385
62,2185.459,2192.272053863928
63,2230.405,2237.369604085617
64,2275.35,2282.467154307306
65,2320.307,2327.573673612857
66,2365.241,2372.6602616209375
67,2410.186,2417.752829018259
68,2455.143,2462.8633345833036
69,2500.11,2507.9598882401197
70,2545.023,2553.0664075456702
71,2589.957,2598.1639577673595
72,2634.87,2643.2555285998073
73,2679.783,2688.3720135540934
74,2724.695,2733.4775362947707
75,2769.608,2778.5601380433573
76,2814.575,2823.656691700173
77,2859.597,2868.724344975656
78,2904.695,2913.815915808104
79,2949.706,2958.917452289287
80,2994.706,3004.005036862241
81,3025.612,3034.9503693149823
82,3070.602,3080.046922971798
83,3105.623,3115.1309893442935
84,3150.58,3160.2046220090183
85,3195.547,3205.277258108869
86,3240.492,3250.3598598574554
87,3285.46,3295.447444430409
88,3330.405,3340.539015262857
89,3375.351,3385.6305860953053
90,3420.263,3430.6982393707885
91,3465.22,3475.8147243250746
92,3510.176,3520.91127798189
93,3555.143,3566.0227801118085
94,3600.089,3611.124316592992
95,3645.012,3656.2358187229106
96,3689.958,3701.332372379726
97,3734.892,3746.413977563439
98,3779.827,3791.5254796933573
99,3824.794,3836.622033350173
100,3869.718,3881.7185870069884
101,3914.652,3926.815140663804
102,3959.587,3971.921659969355
103,4004.51,4017.043127748009
104,4049.445,4062.110781023492
105,4094.379,4107.177437734102
106,4139.314,4152.250073833952
107,4184.226,4197.316730544561
108,4229.172,4242.404315117516
109,4274.117,4287.490903125596
110,4319.063,4332.5884533472845
111,4363.986,4377.661089447135
112,4408.943,4422.743691195721
113,4453.91,4467.846224241777
114,4498.844,4512.938791639098
115,4543.779,4558.045310944649
116,4588.735,4603.152826815073
117,4633.67,4648.249380471888
118,4678.593,4693.355899777439
119,4723.528,4738.457436258622
120,4768.451,4783.553989915437
121,4813.386,4828.6605092209875
122,4858.288,4873.757062877803
123,4903.222,4918.863582183353
124,4948.135,4963.9750843132715
125,4993.037,5009.08658644319
126,5037.971,5054.178157275638
127,5082.884,5099.289659405556
128,5127.808,5144.386213062372
129,5172.709,5189.487749543555
130,5217.633,5234.575334116509
131,5262.524,5279.681853422059
132,5307.447,5324.783389903242
133,5352.36,5369.880940124932
134,5397.273,5414.9735075222525
135,5442.174,5460.046143622103
136,5487.098,5505.11479346246
137,5532.022,5550.202378035413
138,5576.934,5595.284979783999
139,5621.858,5640.346653670242
140,5666.76,5685.429255418827
141,5711.672,5730.520826251275
142,5756.585,5775.622362732458
143,5801.541,5820.728882038009
144,5846.454,5865.820452870456
145,5891.389,5910.912023702905
146,5936.312,5956.0095739245935
147,5981.236,6001.101144757042
148,6026.148,6046.231581619557
149,6071.094,6091.33311810074
150,6116.017,6136.444620230659
151,6160.941,6181.566088009312
152,6205.897,6226.677590139231
153,6250.832,6271.8130098261145
154,6295.69,6316.850766155391
155,6340.635,6361.967251109677
156,6385.57,6407.058821942125
157,6430.504,6452.175306896411
158,6475.428,6497.271860553226
159,6520.374,6542.3783798587765
160,6565.297,6587.484899164327
161,6610.232,6632.587432210383
162,6646.291,6668.77668902762
163,6691.258,6713.864273600574
164,6736.203,6758.941892524793
165,6781.138,6804.019511449011
166,6826.083,6849.127027319435
167,6870.974,6894.209629068021
168,6915.93,6939.326114022307
169,6960.876,6984.466516533557
170,7005.821,7029.578018663476
171,7050.778,7074.645671938959
172,7095.734,7119.776108801474
173,7130.963,7155.143199598052
174,7173.114,7197.422464357408
175,7218.07,7242.542935571188
176,7263.027,7287.664403349841
177,7307.983,7332.7709226553925
178,7352.928,7377.857510663473
179,7397.896,7422.940112412058
180,7436.444,7461.588891337157
181,7481.411,7506.681458734479
182,7526.345,7551.772033002052
183,7571.302,7596.874566048109
184,7616.204,7641.938233064098
185,7661.127,7687.030800461419
186,7706.094,7732.15725106444
187,7751.04,7777.278718843093
188,7796.004,7822.407162575861
189,7837.994,7864.572818939636
190,7879.932,7906.710571486951
191,7924.915,7951.865922471305
192,7969.894,7996.982407425591
193,8014.872,8042.088926731141
194,8059.817,8087.204415120554
195,8104.774,8132.300968777369
196,8149.752,8177.402505258552
197,8194.73,8222.518990212839
198,8239.665,8267.615543869653
199,8284.599,8312.741994472675
200,8329.534,8357.86346225133
201,8339.381,8367.749385796711
202,8341.471,8369.872068977322
203,8351.95,8380.379849003783
204,8380.582,8409.181570413568
205,8425.514,8454.298055367855
206,8470.472,8499.404574673406
207,8515.516,8544.511093978956
208,8560.68,8589.59269916267
209,8605.745,8634.63145205682
210,8650.625,8679.47786793038
211,8695.658,8724.574421587196
212,8740.702,8769.680940892746
213,8785.68,8814.778491114435
214,8830.625,8859.926866144675
215,8863.213,8892.581307355513
216,8908.158,8937.702775134167
217,8953.104,8982.805308180223
218,8998.027,9027.892892753176
